,441013
TransactionID,3428013
TransactionDT,11204159
TransactionAmt,7.622999999999999
ProductCD,C
card1,10447
card2,490.0
card3,150.0
card4,visa
card5,226.0
card6,debit
addr1,
addr2,
dist1,
dist2,
P_emaildomain,gmail.com
R_emaildomain,gmail.com
C1,1.0
C2,3.0
C3,0.0
C4,1.0
C5,0.0
C6,1.0
C7,1.0
C8,1.0
C9,0.0
C10,1.0
C11,1.0
C12,1.0
C13,2.0
C14,1.0
D1,0.0
D2,0.0
D3,0.0
D4,
D5,
D6,
D7,
D8,2.666666030883789
D9,0.6666659712791443
D10,
D11,
D12,
D13,
D14,
D15,
M1,
M2,
M3,
M4,M0
M5,
M6,
M7,
M8,
M9,
V1,
V2,
V3,
V4,
V5,
V6,
V7,
V8,
V9,
V10,
V11,
V12,
V13,
V14,
V15,
V16,
V17,
V18,
V19,
V20,
V21,
V22,
V23,
V24,
V25,
V26,
V27,
V28,
V29,
V30,
V31,
V32,
V33,
V34,
V35,
V36,
V37,
V38,
V39,
V40,
V41,
V42,
V43,
V44,
V45,
V46,
V47,
V48,
V49,
V50,
V51,
V52,
V53,0.0
V54,0.0
V55,3.0
V56,3.0
V57,0.0
V58,0.0
V59,0.0
V60,0.0
V61,0.0
V62,0.0
V63,0.0
V64,0.0
V65,1.0
V66,0.0
V67,0.0
V68,0.0
V69,0.0
V70,0.0
V71,0.0
V72,0.0
V73,0.0
V74,0.0
V75,
V76,
V77,
V78,
V79,
V80,
V81,
V82,
V83,
V84,
V85,
V86,
V87,
V88,
V89,
V90,
V91,
V92,
V93,
V94,
V95,0.0
V96,0.0
V97,0.0
V98,0.0
V99,0.0
V100,0.0
V101,0.0
V102,0.0
V103,0.0
V104,0.0
V105,0.0
V106,0.0
V107,1.0
V108,1.0
V109,1.0
V110,1.0
V111,1.0
V112,1.0
V113,1.0
V114,1.0
V115,1.0
V116,1.0
V117,1.0
V118,1.0
V119,1.0
V120,1.0
V121,1.0
V122,1.0
V123,1.0
V124,1.0
V125,1.0
V126,0.0
V127,0.0
V128,0.0
V129,0.0
V130,0.0
V131,0.0
V132,0.0
V133,0.0
V134,0.0
V135,0.0
V136,0.0
V137,0.0
V138,
V139,
V140,
V141,
V142,
V143,
V144,
V145,
V146,
V147,
V148,
V149,
V150,
V151,
V152,
V153,
V154,
V155,
V156,
V157,
V158,
V159,
V160,
V161,
V162,
V163,
V164,
V165,
V166,
V167,
V168,
V169,2.0
V170,3.0
V171,3.0
V172,
V173,
V174,2.0
V175,2.0
V176,
V177,
V178,
V179,
V180,0.0
V181,
V182,
V183,
V184,0.0
V185,0.0
V186,
V187,
V188,1.0
V189,1.0
V190,
V191,
V192,
V193,
V194,1.0
V195,1.0
V196,
V197,1.0
V198,1.0
V199,
V200,1.0
V201,1.0
V202,
V203,
V204,
V205,
V206,
V207,
V208,34.305801391601555
V209,34.305801391601555
V210,34.305801391601555
V211,
V212,
V213,
V214,
V215,
V216,
V217,
V218,
V219,
V220,
V221,
V222,
V223,
V224,
V225,
V226,
V227,
V228,
V229,
V230,
V231,
V232,
V233,
V234,
V235,
V236,
V237,
V238,
V239,
V240,
V241,
V242,
V243,
V244,
V245,
V246,
V247,
V248,
V249,
V250,
V251,
V252,
V253,
V254,
V255,
V256,
V257,
V258,
V259,
V260,
V261,
V262,
V263,
V264,
V265,
V266,
V267,
V268,
V269,
V270,
V271,
V272,
V273,
V274,
V275,
V276,
V277,
V278,
V279,2.0
V280,2.0
V281,2.0
V282,3.0
V283,3.0
V284,2.0
V285,2.0
V286,2.0
V287,2.0
V288,2.0
V289,2.0
V290,3.0
V291,3.0
V292,3.0
V293,0.0
V294,0.0
V295,0.0
V296,0.0
V297,0.0
V298,0.0
V299,0.0
V300,0.0
V301,0.0
V302,0.0
V303,0.0
V304,0.0
V305,1.0
V306,34.305801391601555
V307,34.305801391601555
V308,34.305801391601555
V309,34.305801391601555
V310,34.305801391601555
V311,34.305801391601555
V312,34.305801391601555
V313,34.305801391601555
V314,34.305801391601555
V315,34.305801391601555
V316,0.0
V317,0.0
V318,0.0
V319,0.0
V320,0.0
V321,0.0
V322,
V323,
V324,
V325,
V326,
V327,
V328,
V329,
V330,
V331,
V332,
V333,
V334,
V335,
V336,
V337,
V338,
V339,
id_01,
id_02,
id_03,
id_04,
id_05,
id_06,
id_07,
id_08,
id_09,
id_10,
id_11,
id_12,
id_13,
id_14,
id_15,
id_16,
id_17,
id_18,
id_19,
id_20,
id_21,
id_22,
id_23,
id_24,
id_25,
id_26,
id_27,
id_28,
id_29,
id_30,
id_31,
id_32,
id_33,
id_34,
id_35,
id_36,
id_37,
id_38,
DeviceType,
DeviceInfo,
